absoluteIndex,description,platt_possibility
2345,[!#1][NH]C(=S)[NH][!#1],0.0002237501903437078
2362,[!#1][NH]C(=S)[NH]C(=O)[!#1],0.0004923061933368444
2374,[!#1][NH]C1([CH2][CH]2[CH2][CH]3[CH2][CH]([CH2]2)[CH2]1)[CH2]3,0.0015254719182848
2380,[!#1][NH]c1[cH][cH][cH][cH][cH]1,0.0233313124626874
2381,[!#1][NH]c1[cH][cH][cH][cH]c1[!#1],
2385,[!#1][NH]c1[cH][cH][cH][cH]c1[NH][!#1],
2391,[!#1][NH]c1[cH][cH][cH][cH]c1C(=O)[!#1],
2392,[!#1][NH]c1[cH][cH][cH][cH]c1C(=O)[OH],0.0019447810482233
2421,[!#1][NH]c1[cH][cH]c([!#1])[cH][cH]1,
2423,[!#1][NH]c1[cH][cH]c([!#1])[cH]c1[N+](=O)[O-],
2428,[!#1][NH]c1[cH][cH]c([cH][cH]1)[N+](=O)[O-],
2429,[!#1][NH]c1[cH][cH]c([cH][cH]1)C(=O)[!#1],
2431,[!#1][NH]c1[cH][cH]c([cH][cH]1)C(=O)[OH],
2432,[!#1][NH]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[!#1],1.2318480003159492e-05
2457,[!#1][NH]c1[cH][cH]c(F)[cH][cH]1,
2458,[!#1][NH]c1[cH][cH]c(F)c(Cl)[cH]1,
2463,[!#1][NH]c1[cH][cH]c(O[!#1])[cH][cH]1,
2513,[!#1][NH]c1nc([!#1])nc([!#1])n1,0.000872383767273277
2514,[!#1][NH]c1nc([!#1])nc(Cl)n1,0.0002913814387284219
2533,[!#1][NH]N=[CH][!#1],
2547,[!#1][NH]S(=O)(=O)[!#1],0.0002593312819954008
2549,[!#1][NH]S(=O)(=O)[CH3],
2553,[!#1][NH]S[!#1],0.00022534541494678703
2555,[!#1][O-],0.0056160083040595
2557,[!#1][SH],
2559,[!#1]C#C[!#1],
2562,[!#1]C([!#1])([!#1])[!#1],0.4380896985530853
2563,[!#1]C([!#1])([!#1])[CH2][CH3],
2564,[!#1]C([!#1])([!#1])[CH3],0.4304632544517517
2565,[!#1]C([!#1])([!#1])[OH],0.0052444506436586
2566,[!#1]C([!#1])([!#1])c1[cH][cH][cH][cH][cH]1,0.0217370707541704
2568,[!#1]C([!#1])([CH3])[CH3],0.3030343055725097
2569,[!#1]C([!#1])([CH3])[OH],0.0025918395258486
2581,[!#1]C([CH3])([CH3])[CH3],0.4927013516426086
2601,[!#1]C(=O)[!#1],0.4734571576118469
2603,[!#1]C(=O)[CH]([CH3])[CH3],0.007114412728697
2626,[!#1]C(=O)[CH2][CH2][CH2][CH2][CH3],
2633,[!#1]C(=O)[CH2][CH2][CH3],0.0054487609304487
2636,[!#1]C(=O)[CH2][CH2]C(=O)[!#1],0.0010648921597748
2637,[!#1]C(=O)[CH2][CH2]C(=O)[OH],0.0002507054014131427
2644,[!#1]C(=O)[CH2][CH3],0.0011875225463882
2648,[!#1]C(=O)[CH2][NH]C(=O)[!#1],0.0149278054013848
2649,[!#1]C(=O)[CH2][NH2],0.0040018209256231
2653,[!#1]C(=O)[CH2]C(=O)[!#1],
2658,[!#1]C(=O)[CH2]c1[cH][cH][cH][cH][cH]1,
2660,[!#1]C(=O)[CH2]Cl,1.7933305571204983e-05
2664,[!#1]C(=O)[CH2]OC(=O)[!#1],0.0005834355833940208
2671,[!#1]C(=O)[CH3],0.0295687336474657
2672,[!#1]C(=O)[NH][CH]([CH]([CH3])[CH3])C(=O)[OH],0.00819868221879
2673,[!#1]C(=O)[NH][CH]([CH2][CH]([CH3])[CH3])C(=O)[OH],
2681,[!#1]C(=O)[NH][CH]([CH3])C(=O)[OH],0.0049051521345973
2695,[!#1]C(=O)[NH][CH2][CH2][CH3],0.004917696584016
2697,[!#1]C(=O)[NH][CH2][CH2][OH],0.0015967756044119
2703,[!#1]C(=O)[NH][CH2]C(=O)[OH],0.0039574331603944
2707,[!#1]C(=O)[NH][CH3],0.0015169753460213
2717,[!#1]C(=O)[NH][NH2],0.0003097056760452688
2718,[!#1]C(=O)[NH][OH],
2722,[!#1]C(=O)[NH]C(=S)[!#1],0.0004052738950122148
2723,[!#1]C(=O)[NH]c1[cH][cH][cH][cH][cH]1,0.0196214299649
2726,[!#1]C(=O)[NH]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[!#1],2.4402512281085365e-05
2727,[!#1]C(=O)[NH]c1[cH][cH]c(Cl)[cH][cH]1,
2812,[!#1]C(=O)[NH]S(=O)(=O)[!#1],0.0001947722921613604
2813,[!#1]C(=O)[NH2],0.0160714015364646
2815,[!#1]C(=O)C([!#1])([!#1])[CH3],0.046366523951292
2816,[!#1]C(=O)C([!#1])([!#1])[OH],0.001088312943466
2818,[!#1]C(=O)C([!#1])([!#1])C(=O)[!#1],
2826,[!#1]C(=O)C(=O)[!#1],
2834,[!#1]C(=O)c1[cH][cH][cH][cH][cH]1,0.0204520728439092
2835,[!#1]C(=O)c1[cH][cH][cH][cH]c1[!#1],0.1127837598323822
2838,[!#1]C(=O)c1[cH][cH][cH][cH]c1[OH],
2840,[!#1]C(=O)c1[cH][cH][cH][cH]c1C(=O)[!#1],0.0347363427281379
2841,[!#1]C(=O)c1[cH][cH][cH][cH]c1C(=O)[OH],0.0028441967442631
2855,[!#1]C(=O)c1[cH][cH][cH]c2[cH][cH][cH][cH]c12,0.0076667089015245
2857,[!#1]C(=O)c1[cH][cH][cH]o1,0.0127851860597729
2858,[!#1]C(=O)c1[cH][cH][cH]s1,0.00010714757809182628
2860,[!#1]C(=O)c1[cH][cH]c([!#1])[cH][cH]1,0.0143010923638939
2871,[!#1]C(=O)c1[cH][cH]c([OH])[cH][cH]1,
2875,[!#1]C(=O)c1[cH][cH]c(Cl)[cH][cH]1,2.121980651281774e-05
2879,[!#1]C(=O)c1[cH][cH]c(F)[cH][cH]1,0.00021656470198649916
2891,[!#1]C(=O)c1[cH]c2[cH][cH][cH][cH]c2oc1=O,0.000986231374554336
2907,[!#1]C(=O)N([CH2][CH3])[CH2][CH3],0.008188858628273
2908,[!#1]C(=O)N([CH3])[CH3],0.0035858559422194
2911,[!#1]C(=O)N1[CH2][CH2][CH2][CH2][CH2]1,0.0282695181667804
2916,[!#1]C(=O)O[CH]([CH3])[CH3],0.0027796742506325
2928,[!#1]C(=O)O[CH2][CH3],0.0209042187780141
2932,[!#1]C(=O)O[CH3],0.014675322920084
2933,[!#1]C(=O)OC([CH3])([CH3])[CH3],0.0217725224792957
2938,[!#1]C(=S)[NH2],4.176997390459292e-05
2944,[!#1]C(F)(F)F,3.913748150807805e-05
2954,[!#1]C1([CH2][CH]2[CH2][CH]3[CH2][CH]([CH2]2)[CH2]1)[CH2]3,0.0027904144953936
2972,[!#1]c1[cH][cH][cH][cH][cH]1,0.2236420214176178
2974,[!#1]c1[cH][cH][cH][cH]c1[!#1],0.2039512544870376
2979,[!#1]c1[cH][cH][cH][cH]c1[OH],
2983,[!#1]c1[cH][cH][cH][cH]c1C(=O)[OH],
2997,[!#1]c1[cH][cH][cH][cH]n1,0.0043570213019847
3000,[!#1]c1[cH][cH][cH]c([!#1])c1[!#1],0.3685246109962463
3008,[!#1]c1[cH][cH][cH]c([cH]1)C(F)(F)F,0.001370221725665
3014,[!#1]c1[cH][cH][cH]c([cH]1)S(=O)(=O)[!#1],
3030,[!#1]c1[cH][cH][cH]c2[cH][cH][cH][cH]c12,0.0135834589600563
3041,[!#1]c1[cH][cH][cH]n[cH]1,0.0028125739190727
3042,[!#1]c1[cH][cH][cH]nc1[!#1],
3045,[!#1]c1[cH][cH][cH]o1,0.0258486475795507
3046,[!#1]c1[cH][cH][cH]s1,1.0991787348757498e-05
3050,[!#1]c1[cH][cH]c([!#1])[cH][cH]1,0.062833696603775
3053,[!#1]c1[cH][cH]c([!#1])c([!#1])[cH]1,0.308409571647644
3054,[!#1]c1[cH][cH]c([!#1])c([!#1])c1[!#1],0.1139650121331214
3056,[!#1]c1[cH][cH]c([!#1])c([cH]1)[N+](=O)[O-],
3060,[!#1]c1[cH][cH]c([!#1])c([CH3])[cH]1,
3061,[!#1]c1[cH][cH]c([!#1])c([OH])[cH]1,0.0036405778955668
3062,[!#1]c1[cH][cH]c([!#1])c(Cl)[cH]1,1.375524516333826e-05
3063,[!#1]c1[cH][cH]c([!#1])c2[cH][cH][cH][cH]c12,0.0114009184762835
3070,[!#1]c1[cH][cH]c([!#1])o1,
3078,[!#1]c1[cH][cH]c([cH][cH]1)[N+](=O)[O-],
3080,[!#1]c1[cH][cH]c([cH][cH]1)C([!#1])([CH3])[CH3],
3132,[!#1]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[!#1],1.982833600777667e-05
3133,[!#1]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[NH2],
3134,[!#1]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[OH],
3141,[!#1]c1[cH][cH]c([cH]c1[!#1])[N+](=O)[O-],
3158,[!#1]c1[cH][cH]c([CH3])[cH][cH]1,0.0146590052172541
3175,[!#1]c1[cH][cH]c([NH2])[cH][cH]1,0.0055445744656026
3177,[!#1]c1[cH][cH]c([OH])[cH][cH]1,0.0031256908550858
3178,[!#1]c1[cH][cH]c([OH])[cH]c1[OH],
3179,[!#1]c1[cH][cH]c([OH])c([!#1])[cH]1,0.0210067834705114
3181,[!#1]c1[cH][cH]c([OH])c([OH])[cH]1,0.0013050105189904
3184,[!#1]c1[cH][cH]c(Br)[cH]c1[!#1],0.0001866280217655003
3194,[!#1]c1[cH][cH]c(Cl)[cH][cH]1,3.757354306799243e-06
3195,[!#1]c1[cH][cH]c(Cl)[cH]c1[!#1],6.420244517357787e-06
3199,[!#1]c1[cH][cH]c(Cl)[cH]c1Cl,3.241599188186228e-05
3201,[!#1]c1[cH][cH]c(Cl)c([!#1])[cH]1,
3204,[!#1]c1[cH][cH]c(Cl)c(Cl)[cH]1,
3206,[!#1]c1[cH][cH]c(F)[cH][cH]1,7.442318019457161e-05
3208,[!#1]c1[cH][cH]c(F)c(Cl)[cH]1,0.00010577002103673294
3219,[!#1]c1[cH][cH]c(O[CH3])[cH][cH]1,0.0032680442091077
3224,[!#1]c1[cH][cH]c(O[CH3])c(O[CH3])[cH]1,0.0016793580725789
3234,[!#1]c1[cH][cH]c2[cH][cH][cH][cH]c2c1[!#1],
3255,[!#1]c1[cH][cH]c2c([!#1])[cH]c(=O)oc2[cH]1,0.0049426243640482
3265,[!#1]c1[cH][cH]c2c(=O)c([!#1])[cH]oc2[cH]1,
3302,[!#1]c1[cH][cH]c2O[CH2][CH2]Oc2[cH]1,
3303,[!#1]c1[cH][cH]c2O[CH2]Oc2[cH]1,0.0058022900484502
3323,[!#1]c1[cH][cH]o[cH]1,0.001696707564406
3328,[!#1]c1[cH][nH]c2[cH][cH][cH][cH]c12,0.0084976283833384
3330,[!#1]c1[cH][nH]c2[cH][cH]c([!#1])[cH]c12,0.0286179836839437
3334,[!#1]c1[cH]c([!#1])[cH]c([!#1])[cH]1,0.0095379156991839
3338,[!#1]c1[cH]c([!#1])[nH]n1,
3339,[!#1]c1[cH]c([!#1])c([!#1])[cH]c1[!#1],0.1376691609621048
3340,[!#1]c1[cH]c([!#1])c([!#1])c([!#1])[cH]1,0.1389046460390091
3341,[!#1]c1[cH]c([!#1])c([!#1])c([!#1])c1[!#1],0.0478708520531654
3342,[!#1]c1[cH]c([!#1])c([!#1])c([!#1])n1,
3347,[!#1]c1[cH]c([!#1])c2[cH][cH][cH][cH]c2c1[!#1],0.0060198144055902
3348,[!#1]c1[cH]c([!#1])c2[cH][cH][cH][cH]c2n1,
3355,[!#1]c1[cH]c([!#1])nc([!#1])n1,0.000661292695440352
3383,[!#1]c1[cH]c([OH])[cH]c([OH])[cH]1,
3384,[!#1]c1[cH]c(=O)[nH]c([!#1])n1,
3387,[!#1]c1[cH]c(Br)[cH]c(Br)c1[!#1],
3393,[!#1]c1[cH]c(Cl)[cH][cH]c1[OH],
3397,[!#1]c1[cH]c(Cl)c([!#1])c(Cl)[cH]1,0.00010081248910864816
3406,[!#1]c1[cH]c(O[CH3])[cH]c(O[CH3])[cH]1,0.0050159068778157
3407,[!#1]c1[cH]c(O[CH3])c(O[CH3])[cH]c1[!#1],0.0130370762199163
3408,[!#1]c1[cH]c(O[CH3])c(O[CH3])c(O[CH3])[cH]1,0.0005157148116268218
3416,[!#1]c1[cH]c2[cH][cH][cH][cH]c2oc1=O,0.0009949274826794865
3420,[!#1]c1[cH]c2O[CH2]Oc2[cH]c1[!#1],0.0054327580146491
3421,[!#1]c1[cH]n([!#1])c2[cH][cH][cH][cH]c12,0.0065671140328049
3432,[!#1]c1[cH]nc([!#1])c([!#1])[cH]1,
3442,[!#1]c1[cH]sc([!#1])n1,0.0001026666141115129
3445,[!#1]c1[nH]c([!#1])c([!#1])c1[!#1],0.1248702257871627
3446,[!#1]c1[nH]c2[cH][cH][cH][cH]c2c1[!#1],0.0162262301892042
3447,[!#1]c1[nH]c2[cH][cH]c([!#1])[cH]c2c1[!#1],0.0572665259242057
3462,[!#1]C1=C([!#1])C(=O)[CH2]C([!#1])([CH3])[CH2]1,0.0087775196880102
3474,[!#1]c1c([!#1])c([!#1])c([!#1])c([!#1])c1[!#1],0.011727837845683
3477,[!#1]c1c([!#1])c2[cH][cH][cH][cH]c2oc1=O,0.0025729867629706
3479,[!#1]c1c([!#1])c2[cH]c([!#1])[cH][cH]c2n1[!#1],0.0193451438099145
3495,[!#1]c1c([CH3])[nH]c2[cH][cH][cH][cH]c12,0.0083448411896824
3503,[!#1]c1c([OH])[cH]c([OH])[cH]c1[OH],
3539,[!#1]c1n[cH][cH]s1,0.00011586176697164774
3540,[!#1]c1n[cH][nH]c1[!#1],0.0017222793539986
3543,[!#1]c1n[cH]n([!#1])c1[!#1],0.0029318695887923
3545,[!#1]c1n[cH]nc([!#1])c1[!#1],0.0021630402188748
3547,[!#1]c1n[cH]nc2n[cH][nH]c12,0.0014341069618239
3550,[!#1]c1n[nH]c([!#1])c1[!#1],
3551,[!#1]c1n[nH]c([!#1])n1,
3553,[!#1]c1n[nH]c(=O)[nH]c1=O,
3557,[!#1]c1nc([!#1])c([!#1])[nH]1,0.0016012828564271
3558,[!#1]c1nc([!#1])c([!#1])c([!#1])n1,0.0061354427598416
3559,[!#1]c1nc([!#1])c([!#1])s1,0.00015978876035660505
3563,[!#1]c1nc([!#1])nc([!#1])n1,0.0009502246975898744
3566,[!#1]c1nc([!#1])nc(Cl)n1,0.00018003863806370646
3592,[!#1]c1nc2[cH][cH][cH][cH]c2[nH]1,0.0005986858741380274
3595,[!#1]c1nc2[cH][cH][cH][cH]c2c(=O)[nH]1,0.002634129486978
3604,[!#1]c1nc2[cH][cH]c([!#1])[cH]c2[nH]1,0.0004936557961627841
3606,[!#1]c1nc2[cH][cH]c([!#1])[cH]c2s1,
3620,[!#1]c1nn([!#1])c([!#1])c1[!#1],0.0095277447253465
3629,[!#1]c1nnc([!#1])s1,8.806477126199752e-05
3650,[!#1]c1sc([!#1])c([!#1])c1[!#1],
3668,[!#1]F,1.4680708773084916e-05
3670,[!#1]N([!#1])[!#1],0.451890766620636
3672,[!#1]N([!#1])[CH3],0.0440854541957378
3673,[!#1]N([!#1])C(=O)[!#1],0.2801201045513153
3696,[!#1]N([CH2][CH3])[CH2][CH3],0.075602002441883
3697,[!#1]N([CH2][CH3])C(=O)[!#1],
3714,[!#1]N([CH3])[CH3],0.0138949360698461
3716,[!#1]N([CH3])C(=O)[!#1],0.0316100977361202
3722,[!#1]N([CH3])S(=O)(=O)[!#1],
3787,[!#1]N=N[!#1],
3799,[!#1]n1[cH][cH]c(=O)[nH]c1=O,0.0006992488633841276
3801,[!#1]n1[cH][cH]n[cH]1,0.0081418110057711
3806,[!#1]n1[cH]n[cH]n1,0.0003885617770720273
3818,[!#1]N1[CH2][CH2][CH2][CH]1C(=O)[OH],0.0071540619246661
3821,[!#1]N1[CH2][CH2][CH2][CH2][CH2]1,0.1204005107283592
3822,[!#1]N1[CH2][CH2][CH2][CH2]1,0.0537930279970169
3827,[!#1]N1[CH2][CH2][NH][CH2][CH2]1,0.0247278865426778
3836,[!#1]N1[CH2][CH2]N([!#1])[CH2][CH2]1,0.0921833291649818
3852,[!#1]N1[CH2][CH2]N([CH3])[CH2][CH2]1,0.0008218179573304951
3856,[!#1]N1[CH2][CH2]O[CH2][CH2]1,0.0219991393387317
3894,[!#1]N1C(=O)c2[cH][cH][cH][cH]c2C1=O,0.0096583692356944
3955,[!#1]O[!#1],0.4955840110778808
3956,[!#1]O[CH]([!#1])[!#1],0.0595509223639965
3958,[!#1]O[CH]([CH3])[CH3],0.0132063133642077
3965,[!#1]O[CH]([CH3])C(=O)[OH],
3972,[!#1]O[CH2][CH]([!#1])[!#1],0.175004556775093
3974,[!#1]O[CH2][CH]([OH])[CH2][NH][CH]([CH3])[CH3],0.0012619795743376
3994,[!#1]O[CH2][CH2][NH2],0.0021656465250998
3995,[!#1]O[CH2][CH2][OH],0.0009886618936434388
4000,[!#1]O[CH2][CH2]O[!#1],0.0165061168372631
4001,[!#1]O[CH2][CH2]OC(=O)[!#1],0.0011460792738944
4003,[!#1]O[CH2][CH3],0.0498893931508064
4006,[!#1]O[CH2]C(=O)[!#1],0.0066795088350772
4059,[!#1]O[CH2]C(=O)[OH],
4074,[!#1]O[CH2]c1[cH][cH][cH][cH][cH]1,0.0173227675259113
4075,[!#1]O[CH3],0.081440158188343
4076,[!#1]OC([!#1])([!#1])C(=O)[!#1],0.0013046152889728
4080,[!#1]OC([CH3])([CH3])[CH3],0.0306414160877466
4081,[!#1]OC(=O)[!#1],0.2178156375885009
4083,[!#1]OC(=O)[CH]=[CH][!#1],0.0009795494843274355
4084,[!#1]OC(=O)[CH]=[CH]c1[cH][cH][cH][cH][cH]1,0.0008179690921679139
4088,[!#1]OC(=O)[CH2][CH3],0.0024285286199301
4090,[!#1]OC(=O)[CH3],0.0040118820033967
4091,[!#1]OC(=O)[NH][CH3],0.0030161938630044
4102,[!#1]Oc1[cH][cH][cH][cH][cH]1,0.0091439243406057
4103,[!#1]Oc1[cH][cH][cH][cH]c1[!#1],
4119,[!#1]Oc1[cH][cH]c([!#1])[cH][cH]1,0.0118353785946965
4120,[!#1]Oc1[cH][cH]c([!#1])[cH]c1[!#1],0.0284819938242435
4122,[!#1]Oc1[cH][cH]c([!#1])[cH]c1O[!#1],0.0133159235119819
4124,[!#1]Oc1[cH][cH]c([cH][cH]1)[CH]([!#1])[!#1],
4144,[!#1]Oc1[cH][cH]c([cH]c1O[!#1])[CH]([!#1])[!#1],
4145,[!#1]Oc1[cH][cH]c([cH]c1O[!#1])C(=O)[!#1],0.0037937492597848
4155,[!#1]Oc1[cH][cH]c([OH])[cH][cH]1,
4168,[!#1]Oc1[cH]c([cH][cH]c1[!#1])[CH]([!#1])[!#1],0.0070803663693368
4169,[!#1]Oc1[cH]c([cH][cH]c1[OH])[CH]([!#1])[!#1],0.0016190190799534
4171,[!#1]Oc1[cH]c([cH]c(O[!#1])c1O[!#1])C(=O)[!#1],0.0012717605568468
4179,[!#1]OP(=O)([OH])O[!#1],0.00022738479310646653
4180,[!#1]OP(=O)(O[!#1])O[!#1],0.0005566427716985345
4181,[!#1]OS(=O)(=O)[!#1],7.142514368752018e-05
4185,[!#1]OS(=O)(=O)[OH],7.229528273455799e-05
4187,[!#1]P(=O)(O[CH3])O[CH3],4.784749398822896e-05
4189,[!#1]S(=O)(=O)[!#1],
4204,[!#1]S(=O)(=O)[CH3],0.000422538083512336
4223,[!#1]S(=O)(=O)[NH2],6.90109227434732e-05
4224,[!#1]S(=O)(=O)[OH],2.63344008999411e-05
4228,[!#1]S(=O)(=O)c1[cH][cH][cH][cH][cH]1,0.0004575559869408608
4241,[!#1]S(=O)(=O)c1[cH][cH]c([CH3])[cH][cH]1,9.576631418894976e-05
4263,[!#1]S[!#1],1.2687551134149544e-05
4264,[!#1]S[CH]([!#1])[!#1],2.4227514586527832e-05
4276,[!#1]S[CH2][CH3],
4278,[!#1]S[CH2]C(=O)[!#1],1.652127320994623e-05
4282,[!#1]S[CH2]C(=O)[OH],2.2095704480307177e-05
4284,[!#1]S[CH3],2.519065856176894e-05
4290,[!#1]SC(=O)[!#1],0.00010718304110923782
4293,[!#1]S(c1[cH][cH][cH][cH][cH]1) ( [!#1]Sc1[cH][cH][cH][cH][cH]1),1.9445626094238836e-05
4294,[!#1]S(c1[cH][cH]c([!#1])[cH][cH]1) ( [!#1]Sc1[cH][cH]c([!#1])[cH][cH]1),6.239347385417204e-06
4313,[O-][N+](=O)c1ccc(C=O)cc1,
4323,[O-][N+](=O)c1ccc(NC=O)cc1,
4331,[O-][N+](=O)c1cccc(C=O)c1,0.000941509730182588
4333,[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],0.0003732036566361785
4335,[O-][N+](=O)c1cccc(c1)S(=O)=O,3.548224049154669e-05
4336,[O-][N+](=O)c1cccc(Cl)c1,3.617703623604029e-05
4342,[O-][N+](=O)c1ccccc1,0.002782778115943
4345,[O-][N+](=O)c1ccccc1C=O,
4372,Brc1ccc(NC=O)cc1,0.0018757105572149
4375,Brc1cccc(C=O)c1,
4377,Brc1ccccc1,0.00010392474359832704
4380,Brc1cccnc1,0.00142106867861
4387,C(c1ccccc1)c2ccccc2,0.0343590304255485
4389,C(Cc1ccccc1)c2ccccc2,0.0030458406545221
4391,C(NCc1ccccc1)c2ccccc2,0.0017351956339552
4394,C=C,0.1425530165433883
4396,C=C(NC=O)C=O,0.0203614234924316
4401,C=C1C(=O)NC(=O)NC1=O,
4416,C=CC=N,
4418,C=CC=O,0.0981881394982338
4420,C=CCNC=O,
4421,C=N,0.0972562655806541
4430,C=NNC=O,
4433,C=O,0.5313113927841187
4442,c1c[nH]cn1,0.0040220594964921
4448,C1C2CC3CC1CC(C2)C3,0.0052595646120607
4450,C1C2CCCCC12,0.0015242318622767
4451,C1c2ccccc2-c3ccccc13,
4457,C1CC(CCN1)c2ccccc2,0.005687125492841
4458,C1CC(CN1)c2ccccc2,0.0165009461343288
4462,c1cc[nH]c1,0.1792485862970352
4465,C1CC=CCN1,
4472,C1Cc2c([nH]c3ccccc23)C(N1)c4ccccc4,0.0019538518972694
4474,C1Cc2c(CN1)[nH]c3ccccc23,0.0376087725162506
4482,C1CC2CCC1C2,
4484,C1CC2CCCC1N2,0.003323620185256
4486,c1cc2ccccc2[nH]1,0.125050738453865
4489,C1Cc2ccccc2CN1,0.0137288654223084
4490,C1Cc2ccccc2N1,0.0626976564526557
4493,c1cc2ccccc2o1,0.0137068843469023
4496,C1CC2CNCCN2C1,0.0055984132923185
4497,c1cc2cncnc2s1,
4504,c1ccc(cc1)C(c2ccccc2)c3ccccc3,
4510,c1ccc(cc1)c2ccc3ccccc3n2,0.0035973591729998
4512,C1CCC(CC1)c2ccccc2,0.0040458249859511
4513,c1ccc(cc1)c2ccccn2,0.0035655978135764
4523,c1ccc(cc1)c2ncccn2,
4528,C1CCC=CC1,0.0235810074955225
4541,C1CCC2C(NCCC2C1)c3ccccc3,0.0008092167554423213
4547,c1ccc2ccccc2c1,0.01908515766263
4551,c1ccc2ncccc2c1,0.6700872778892517
4552,c1ccc2nccnc2c1,
4553,c1ccc2ncncc2c1,0.00702795246616
4556,C1CCc2sccc2C1,0.0015304135158658
4557,C1CCCC1,0.0527611523866653
4558,C1CCCCC1,0.1683635860681533
4559,C1CCCCCC1,0.0051753581501543
4560,C1CCCCCCC1,0.0299845486879348
4561,C1CCCNCC1,0.0141907520592212
4562,c1ccn(c1)c2ccccc2,
4564,C1CCNC1,0.0963468998670578
4565,C1CCNCC1,0.1269560903310775
4566,c1ccnnc1,
4567,c1ccoc1,0.0793449729681015
4568,C1CCOCC1,0.0056527182459831
4569,c1ccsc1,5.415823034127243e-05
4571,C1CN(CCN1)c2ccccc2,0.0777334123849868
4577,c1cn[nH]c1,0.0041406834498047
4579,C1CN2CCC1CC2,0.0133989183232188
4585,C1CNc2ccccc2C1,
4587,C1CNCCN1,0.1723728626966476
4588,c1cncnc1,0.0202113930135965
4589,c1cnn(c1)c2ccccc2,0.0131402844563126
4590,c1cnoc1,
4592,c1coc(c1)c2ccccc2,
4593,C1COC(C1)n2cnc3cncnc23,0.0003586641105357557
4598,C1COc2ccccc2O1,
4599,C1COCCN1,0.0189611408859491
4603,c1cocn1,0.0264079887419939
4604,C1COCO1,0.008083171211183
4608,c1cscn1,0.00017765651864465326
4611,c1nc(cs1)c2ccccc2,0.00014840242511127144
4613,c1nc[nH]n1,0.001630741986446
4614,c1nc2ccccc2[nH]1,0.001614598557353
4615,c1nc2ccccc2o1,
4616,c1nc2ccccc2s1,0.00018482473387848583
4621,c1nc2ncncc2[nH]1,0.0062425606884062
4623,c1ncncn1,0.0010687322355806
4625,c1nncn1c2ccccc2,0.0004100689257029444
4626,c1nnco1,
4627,c1nncs1,0.0001191604242194444
4630,C1Oc2ccccc2O1,0.016198806464672
4631,CBr,0.0001901353825815022
4632,CC,0.9783072471618652
4636,CC(=C)C(=O)N,0.0075362380594015
4637,CC(=N)C,
4676,CC(=O)C,0.0186050739139318
4689,CC(=O)c1ccc(O)cc1,0.0201170854270458
4691,CC(=O)c1ccccc1,0.1059106290340423
4692,CC(=O)c1ccccc1C(=O)C,
4693,CC(=O)c1ccccc1O,0.0337217338383197
4696,CC(=O)CC(=O)C,
4697,CC(=O)CC(=O)N,0.0010511075379326
4699,CC(=O)CC=O,
4701,CC(=O)CO,0.0018035501707345
4703,CC(=O)N,0.2136904597282409
4706,CC(=O)NC(=C)C(=O)N,0.0102126058191061
4710,CC(=O)NCC(=O)N,0.0364727526903152
4711,CC(=O)NN,
4712,CC(=O)NN=C,
4729,CC(=O)NN=Cc1ccccc1,
4734,CC(=O)NO,0.0026698769070208
4736,CC(=O)O,0.047641173005104
4739,CC(=O)OCC=O,0.00024022885190788656
4740,CC(=O)OCCNC=O,0.0014153516385704
4744,CC(C)(C)C,0.0943521112203598
4745,CC(C)(C)C(=O)N,0.0241507831960916
4747,CC(C)(C)C=O,0.044449433684349
4754,CC(C)(C)c1ccc(O)cc1,
4755,CC(C)(C)c1cccc(c1)C(C)(C)C,
4757,CC(C)(C)c1ccccc1,0.0490939021110534
4759,CC(C)(C)CC=C,0.00767064653337
4761,CC(C)(C)N,0.2986065745353699
4763,CC(C)(C)NC=O,0.0495280995965004
4768,CC(C)(C)O,0.0543553307652473
4769,CC(C)(C)OC=O,0.0127535667270421
4770,CC(C)(C)S,
4774,CC(C)(CCC=O)C=O,0.0020834177266806
4776,CC(C)(O)C#C,0.0005556827527470887
4777,CC(C)C,0.653540313243866
4779,CC(C)C(N)C(=O)O,0.0121163055300712
4781,CC(C)C(NC=O)C(=O)O,0.0076542329043149
4783,CC(C)C=O,0.1872547715902328
4786,CC(C)c1ccc(C)c(O)c1,0.0359649658203125
4787,CC(C)c1ccc(C)cc1,
4788,CC(C)C1CCC(C)CC1O,0.0022310565691441
4789,CC(C)c1ccc(O)cc1,0.0354507789015769
4790,CC(C)c1ccccc1,0.1469233930110931
4793,CC(C)CC(=O)N,0.090983398258686
4795,CC(C)CC(=O)O,0.0150313153862953
4796,CC(C)CC(C)(C)C,0.0149505399167537
4797,CC(C)CC(C)O,0.0089572146534919
4798,CC(C)CC=O,0.1751064956188202
4800,CC(C)CCC(=O)O,0.0083718113601207
4801,CC(C)CCC=O,0.1035134270787239
4802,CC(C)CCCC(C)C,0.0251459926366806
4803,CC(C)CCO,0.0435814037919044
4804,CC(C)CN,0.2578073441982269
4806,CC(C)CNC=O,0.108596421778202
4807,CC(C)CO,0.117687277495861
4808,CC(C)COC=O,0.0282224919646978
4810,CC(C)N,0.3718038201332092
