absoluteIndex,description
6891,ECFP6:-763855186
6892,ECFP6:-762012017
6893,ECFP6:-760830187
6894,ECFP6:-760285994
6895,ECFP6:-758578314
6896,ECFP6:-756329176
6897,ECFP6:-756242627
6898,ECFP6:-754351381
6899,ECFP6:-752229198
6900,ECFP6:-751959922
6902,ECFP6:-746887165
6903,ECFP6:-746183525
6904,ECFP6:-745202104
6905,ECFP6:-741821506
6906,ECFP6:-738982927
6907,ECFP6:-735197088
6908,ECFP6:-733419527
6910,ECFP6:-727791608
6911,ECFP6:-723236929
6912,ECFP6:-722842633
6913,ECFP6:-721626104
6914,ECFP6:-721424930
6915,ECFP6:-720863186
6916,ECFP6:-720559310
6917,ECFP6:-718875857
6918,ECFP6:-718720731
6919,ECFP6:-715744264
6920,ECFP6:-709310404
6921,ECFP6:-698727102
6922,ECFP6:-696050552
6923,ECFP6:-695529673
6924,ECFP6:-694350086
6925,ECFP6:-692544439
6926,ECFP6:-692110724
6927,ECFP6:-691849766
6928,ECFP6:-686690023
6929,ECFP6:-685897262
6930,ECFP6:-685523414
6931,ECFP6:-682620785
6932,ECFP6:-679590350
6933,ECFP6:-675384791
6934,ECFP6:-675033101
6935,ECFP6:-672495339
6936,ECFP6:-671076222
6938,ECFP6:-669040371
6939,ECFP6:-666315722
6940,ECFP6:-665243851
6941,ECFP6:-657988688
6942,ECFP6:-656413330
6943,ECFP6:-655934416
6944,ECFP6:-650803413
6945,ECFP6:-644987691
6947,ECFP6:-644338957
6948,ECFP6:-639281139
6949,ECFP6:-636984940
6951,ECFP6:-633366949
6952,ECFP6:-630430283
6953,ECFP6:-627200503
6954,ECFP6:-621684590
6955,ECFP6:-617269192
6956,ECFP6:-614544294
6957,ECFP6:-614069525
6958,ECFP6:-613522832
6959,ECFP6:-609858532
6960,ECFP6:-607702389
6961,ECFP6:-597732595
6962,ECFP6:-593973181
6963,ECFP6:-587786459
6964,ECFP6:-583455500
6965,ECFP6:-580545277
6966,ECFP6:-579379739
6967,ECFP6:-578595456
6968,ECFP6:-577431991
6969,ECFP6:-576708875
6970,ECFP6:-576217112
6971,ECFP6:-574618750
6972,ECFP6:-573249317
6973,ECFP6:-571041594
6974,ECFP6:-570945076
6975,ECFP6:-570157072
6976,ECFP6:-568302198
6977,ECFP6:-563222046
6978,ECFP6:-562059458
6980,ECFP6:-555156973
6981,ECFP6:-554489181
6982,ECFP6:-551722668
6983,ECFP6:-550722525
6984,ECFP6:-545383393
6985,ECFP6:-544247282
6986,ECFP6:-543428656
6987,ECFP6:-542016813
6988,ECFP6:-537687088
6989,ECFP6:-535516473
6990,ECFP6:-529907512
6991,ECFP6:-528909776
6992,ECFP6:-526104050
6993,ECFP6:-525984929
6994,ECFP6:-525620245
6995,ECFP6:-523061891
6996,ECFP6:-521438719
6997,ECFP6:-521344716
6998,ECFP6:-519106847
6999,ECFP6:-518234509
7000,ECFP6:-517571301
7001,ECFP6:-515747585
7002,ECFP6:-515738703
7003,ECFP6:-513031454
7004,ECFP6:-504520684
7006,ECFP6:-502036408
7007,ECFP6:-501785544
7008,ECFP6:-501723857
7010,ECFP6:-498806130
7011,ECFP6:-497446401
7012,ECFP6:-489755393
7013,ECFP6:-486737187
7014,ECFP6:-485175252
7015,ECFP6:-480956589
7016,ECFP6:-468895780
7017,ECFP6:-466717609
7018,ECFP6:-461702796
7019,ECFP6:-461174467
7020,ECFP6:-460346884
7021,ECFP6:-456086818
7022,ECFP6:-453707633
7023,ECFP6:-452081381
7025,ECFP6:-446754805
7026,ECFP6:-445693664
7027,ECFP6:-442499072
7029,ECFP6:-437838382
7030,ECFP6:-433000455
7031,ECFP6:-430115632
7032,ECFP6:-425149915
7033,ECFP6:-421814655
7034,ECFP6:-417105164
7035,ECFP6:-414937772
7036,ECFP6:-410910402
7037,ECFP6:-410245795
7038,ECFP6:-409565634
7039,ECFP6:-409199502
7040,ECFP6:-408578195
7041,ECFP6:-406247378
7042,ECFP6:-405461375
7043,ECFP6:-403312500
7044,ECFP6:-396794119
7045,ECFP6:-396717768
7046,ECFP6:-395837883
7047,ECFP6:-395235387
7048,ECFP6:-391791710
7049,ECFP6:-388461306
7051,ECFP6:-387441887
7052,ECFP6:-384410145
7053,ECFP6:-379487020
7054,ECFP6:-379059034
7056,ECFP6:-372479144
7057,ECFP6:-365566693
7058,ECFP6:-363637126
7059,ECFP6:-361284158
7060,ECFP6:-357265425
7061,ECFP6:-350470414
7063,ECFP6:-346815457
7064,ECFP6:-346580459
7065,ECFP6:-345023269
7066,ECFP6:-344225929
7067,ECFP6:-343014357
7068,ECFP6:-341525852
7069,ECFP6:-339244146
7070,ECFP6:-336451300
7071,ECFP6:-336138865
7072,ECFP6:-332411907
7073,ECFP6:-329509227
7074,ECFP6:-329436327
7075,ECFP6:-328985447
7078,ECFP6:-320580095
7079,ECFP6:-317595691
7080,ECFP6:-317258161
7081,ECFP6:-316621138
7082,ECFP6:-312200086
7084,ECFP6:-309318647
7085,ECFP6:-309282258
7086,ECFP6:-308549553
7087,ECFP6:-307429614
7088,ECFP6:-304739286
7089,ECFP6:-304484942
7090,ECFP6:-303989088
7091,ECFP6:-302627595
7092,ECFP6:-297339279
7093,ECFP6:-296676694
7094,ECFP6:-294280908
7095,ECFP6:-293830215
7096,ECFP6:-289751714
7097,ECFP6:-289266965
7099,ECFP6:-285810950
7100,ECFP6:-284487357
7101,ECFP6:-283083565
7102,ECFP6:-281691030
7103,ECFP6:-281044599
7104,ECFP6:-278371935
7105,ECFP6:-266489486
7106,ECFP6:-264199555
7107,ECFP6:-261771064
7108,ECFP6:-260689379
7109,ECFP6:-260367537
7110,ECFP6:-255970191
7111,ECFP6:-247928236
7112,ECFP6:-246102830
7113,ECFP6:-245097120
7114,ECFP6:-242351938
7115,ECFP6:-242070182
7116,ECFP6:-241636470
7117,ECFP6:-241635026
7119,ECFP6:-238265864
7120,ECFP6:-237123805
7121,ECFP6:-235164322
7122,ECFP6:-234545673
7123,ECFP6:-221339742
7124,ECFP6:-221014961
7125,ECFP6:-218148446
7126,ECFP6:-217753968
7127,ECFP6:-217621903
7128,ECFP6:-212975171
7129,ECFP6:-209654404
7130,ECFP6:-208942089
7131,ECFP6:-207889694
7132,ECFP6:-207564655
7133,ECFP6:-201109974
7134,ECFP6:-199890657
7135,ECFP6:-198867271
7136,ECFP6:-198422950
7137,ECFP6:-196835306
7138,ECFP6:-196086720
7139,ECFP6:-195695665
7140,ECFP6:-194354518
7141,ECFP6:-190221127
7142,ECFP6:-187412299
7143,ECFP6:-185980157
7144,ECFP6:-182455452
7145,ECFP6:-180718580
7146,ECFP6:-178319266
7147,ECFP6:-177754422
7148,ECFP6:-174551952
7149,ECFP6:-172846275
7150,ECFP6:-170979575
7151,ECFP6:-170395509
7152,ECFP6:-170144277
7153,ECFP6:-169346356
7154,ECFP6:-169323145
7155,ECFP6:-166315229
7156,ECFP6:-166144269
7157,ECFP6:-162537860
7158,ECFP6:-162203600
7159,ECFP6:-162150931
7160,ECFP6:-159505073
7162,ECFP6:-156450906
7163,ECFP6:-154999815
7165,ECFP6:-152025553
7166,ECFP6:-147839105
7167,ECFP6:-145809275
7168,ECFP6:-143654417
7169,ECFP6:-137870270
7170,ECFP6:-137380217
7171,ECFP6:-136872283
7172,ECFP6:-135478198
7173,ECFP6:-132528548
7175,ECFP6:-130888655
7176,ECFP6:-130701354
7177,ECFP6:-126021086
7178,ECFP6:-122744559
7179,ECFP6:-120908359
7180,ECFP6:-118372092
7181,ECFP6:-118244092
7182,ECFP6:-116649268
7183,ECFP6:-106926636
7184,ECFP6:-102644471
7185,ECFP6:-102254937
7186,ECFP6:-102080403
7188,ECFP6:-97579314
7189,ECFP6:-96699478
7190,ECFP6:-96540735
7191,ECFP6:-93695612
7192,ECFP6:-92735914
7194,ECFP6:-91139223
7196,ECFP6:-88122504
7197,ECFP6:-87837803
7198,ECFP6:-87479811
7199,ECFP6:-82877736
7200,ECFP6:-74014341
7201,ECFP6:-73167601
7202,ECFP6:-72409905
7203,ECFP6:-69088625
7204,ECFP6:-63161233
7205,ECFP6:-62244257
7206,ECFP6:-61517462
7207,ECFP6:-60649897
7208,ECFP6:-60417561
7209,ECFP6:-56578804
7210,ECFP6:-52331833
7211,ECFP6:-51283149
7212,ECFP6:-48888163
7213,ECFP6:-48564765
7214,ECFP6:-43123391
7215,ECFP6:-42600619
7216,ECFP6:-42597081
7217,ECFP6:-38777269
7218,ECFP6:-38065786
7219,ECFP6:-34457619
7221,ECFP6:-29660433
7222,ECFP6:-29607971
7223,ECFP6:-26207638
7224,ECFP6:-23853338
7225,ECFP6:-20720346
7226,ECFP6:-20226574
7227,ECFP6:-19888930
7229,ECFP6:-10022428
7230,ECFP6:-4389202
7231,ECFP6:-2923847
7232,ECFP6:2983268
7233,ECFP6:3809543
7234,ECFP6:4868240
7235,ECFP6:6502934
7237,ECFP6:11313757
7238,ECFP6:13619651
7239,ECFP6:15555776
7240,ECFP6:15596313
7241,ECFP6:16447962
7242,ECFP6:17041338
7243,ECFP6:20116721
7244,ECFP6:20560537
7245,ECFP6:22739961
7247,ECFP6:24759605
7248,ECFP6:25826262
7249,ECFP6:26740898
7250,ECFP6:31424298
7251,ECFP6:38965984
7252,ECFP6:41694983
7253,ECFP6:47456834
7254,ECFP6:51159737
7255,ECFP6:56299446
7256,ECFP6:56632465
7257,ECFP6:58265525
7258,ECFP6:58745215
7259,ECFP6:60365018
7260,ECFP6:62566406
7261,ECFP6:62715699
7262,ECFP6:63699205
7263,ECFP6:63919937
7264,ECFP6:64808631
7265,ECFP6:70402327
7266,ECFP6:72024069
7267,ECFP6:76180904
7268,ECFP6:81917727
7269,ECFP6:85582011
7270,ECFP6:87183595
7271,ECFP6:90407078
7272,ECFP6:98523096
7273,ECFP6:100006678
7274,ECFP6:102801494
7275,ECFP6:103266951
7277,ECFP6:106206673
7278,ECFP6:109929143
7279,ECFP6:111633695
7280,ECFP6:115694292
7281,ECFP6:120557811
7282,ECFP6:124802898
7283,ECFP6:125106631
7285,ECFP6:127275165
7286,ECFP6:127855915
7287,ECFP6:129073433
7288,ECFP6:132426865
7289,ECFP6:134037602
7290,ECFP6:136533477
7291,ECFP6:137403406
7292,ECFP6:138675309
7293,ECFP6:140653325
7294,ECFP6:142824267
7295,ECFP6:147476196
7296,ECFP6:151251816
7297,ECFP6:152475762
7298,ECFP6:159213865
7299,ECFP6:162018711
7300,ECFP6:165749020
7301,ECFP6:167583836
7302,ECFP6:171766927
7303,ECFP6:171935693
7304,ECFP6:175477089
7305,ECFP6:177142293
7306,ECFP6:177329925
7307,ECFP6:177451851
7308,ECFP6:178332430
7309,ECFP6:179341505
7310,ECFP6:179497397
7311,ECFP6:180505325
7312,ECFP6:183051930
7313,ECFP6:184223566
7314,ECFP6:188882669
7315,ECFP6:190264089
7316,ECFP6:191083422
7317,ECFP6:194005577
7318,ECFP6:195888619
7319,ECFP6:197304973
7320,ECFP6:202072127
7321,ECFP6:202751495
7322,ECFP6:203249653
7323,ECFP6:203478640
7324,ECFP6:204273092
7325,ECFP6:207675424
7326,ECFP6:209962646
7327,ECFP6:210719562
7328,ECFP6:210816324
7329,ECFP6:211959256
7330,ECFP6:215159282
7331,ECFP6:215647122
7333,ECFP6:220261446
7334,ECFP6:220477202
7335,ECFP6:220982843
7336,ECFP6:224318835
7337,ECFP6:225417762
7338,ECFP6:226913026
7339,ECFP6:227752619
7340,ECFP6:228265354
7341,ECFP6:228942416
7342,ECFP6:231363165
7343,ECFP6:233809671
7344,ECFP6:235058565
7345,ECFP6:235538402
7346,ECFP6:235976542
7347,ECFP6:236874499
7348,ECFP6:238330930
7349,ECFP6:239214786
7350,ECFP6:241476243
7351,ECFP6:244253250
7352,ECFP6:246695336
7353,ECFP6:248217936
7354,ECFP6:248796699
7355,ECFP6:251156241
7356,ECFP6:251809297
7357,ECFP6:254838604
7358,ECFP6:255402161
7359,ECFP6:256579797
7360,ECFP6:256862774
7361,ECFP6:258235450
7362,ECFP6:261274080
7363,ECFP6:261319819
7364,ECFP6:264163890
7365,ECFP6:266887770
7366,ECFP6:267594301
7368,ECFP6:268582209
7369,ECFP6:269152622
7370,ECFP6:270381579
7371,ECFP6:273782177
7372,ECFP6:279565555
7374,ECFP6:281733252
7375,ECFP6:286798084
7376,ECFP6:291519126
7377,ECFP6:291627871
7378,ECFP6:292217548
7379,ECFP6:293947614
7380,ECFP6:297087048
7381,ECFP6:298589457
7382,ECFP6:303431746
7383,ECFP6:305156781
7384,ECFP6:305370792
7386,ECFP6:308530402
7387,ECFP6:310281660
7388,ECFP6:311311111
7390,ECFP6:315955409
7391,ECFP6:321481395
7392,ECFP6:325674576
7393,ECFP6:327617498
7394,ECFP6:328181237
7395,ECFP6:328901995
7396,ECFP6:333421783
7397,ECFP6:335828395
7398,ECFP6:336831837
7399,ECFP6:338481266
7400,ECFP6:342113914
7401,ECFP6:343158206
7402,ECFP6:344176494
7403,ECFP6:344200540
7404,ECFP6:344662488
7405,ECFP6:346754679
7406,ECFP6:351116769
7407,ECFP6:352489968
7408,ECFP6:356610628
7409,ECFP6:361572307
7410,ECFP6:362314941
7411,ECFP6:364346110
7412,ECFP6:369796785
7413,ECFP6:370144022
7414,ECFP6:373728394
7415,ECFP6:382620176
7416,ECFP6:386441587
7417,ECFP6:387879913
7418,ECFP6:389141011
7419,ECFP6:391565945
7421,ECFP6:398231069
7422,ECFP6:400201001
7423,ECFP6:400846727
7424,ECFP6:401570022
7425,ECFP6:404963357
7426,ECFP6:405437983
7427,ECFP6:407582969
7429,ECFP6:410519748
7430,ECFP6:415188071
7431,ECFP6:416352167
7432,ECFP6:417519190
7433,ECFP6:419096150
7434,ECFP6:421100255
7435,ECFP6:421118033
7436,ECFP6:421769679
7438,ECFP6:425167710
7440,ECFP6:428158769
7441,ECFP6:428226676
7442,ECFP6:434082869
7443,ECFP6:435539431
7444,ECFP6:436781095
7445,ECFP6:439108570
7446,ECFP6:440397285
7447,ECFP6:441359045
7448,ECFP6:441441781
7449,ECFP6:444649024
7450,ECFP6:445745511
7451,ECFP6:446460609
7452,ECFP6:446551532
7453,ECFP6:446997883
7454,ECFP6:447889589
7455,ECFP6:450652806
7456,ECFP6:450757500
7457,ECFP6:462255204
7458,ECFP6:466668316
7459,ECFP6:467908765
7460,ECFP6:471392001
7461,ECFP6:473474522
7463,ECFP6:476910707
7464,ECFP6:488173270
7465,ECFP6:492936459
7466,ECFP6:494455924
7467,ECFP6:495075592
7468,ECFP6:497081717
7469,ECFP6:500210798
7470,ECFP6:502291682
7471,ECFP6:503779909
7472,ECFP6:504667912
7474,ECFP6:510205928
7475,ECFP6:510223522
7476,ECFP6:512016408
7477,ECFP6:514258043
7479,ECFP6:518986221
7480,ECFP6:524532262
7481,ECFP6:526971362
7482,ECFP6:531425232
7483,ECFP6:532985786
7484,ECFP6:533329979
7485,ECFP6:534768408
7486,ECFP6:536752715
7487,ECFP6:539473619
7488,ECFP6:539579444
7489,ECFP6:546250706
7490,ECFP6:550542431
7491,ECFP6:551403759
7493,ECFP6:560915573
7494,ECFP6:562085761
7495,ECFP6:564498929
7496,ECFP6:568953087
7497,ECFP6:574066762
7498,ECFP6:575623417
7499,ECFP6:577291173
7500,ECFP6:586535112
7501,ECFP6:588575641
7502,ECFP6:590078970
7503,ECFP6:590377060
7504,ECFP6:591735635
7506,ECFP6:594801609
7507,ECFP6:596323542
7508,ECFP6:597609106
7509,ECFP6:599374916
7510,ECFP6:599640786
7511,ECFP6:602671842
7512,ECFP6:602875002
7513,ECFP6:605010375
7514,ECFP6:605436157
7515,ECFP6:606448056
7516,ECFP6:609679885
7517,ECFP6:610466850
7519,ECFP6:612859198
7520,ECFP6:619373734
7521,ECFP6:626159161
7522,ECFP6:626767077
7523,ECFP6:627695778
7524,ECFP6:633255649
7525,ECFP6:643422945
7526,ECFP6:647628699
7527,ECFP6:647778089
7528,ECFP6:649140529
7529,ECFP6:649679972
7530,ECFP6:654136854
7531,ECFP6:660195086
7532,ECFP6:662121801
7533,ECFP6:662224852
7534,ECFP6:664232910
7535,ECFP6:664359995
7536,ECFP6:667356338
7537,ECFP6:670295644
7538,ECFP6:675428672
7539,ECFP6:679726426
7540,ECFP6:680184443
7541,ECFP6:680246905
7542,ECFP6:683538589
7543,ECFP6:686846582
7544,ECFP6:692224043
7545,ECFP6:694145413
7546,ECFP6:699053609
7547,ECFP6:699824411
7548,ECFP6:702097174
7549,ECFP6:706832882
7550,ECFP6:708470183
7551,ECFP6:711121875
7552,ECFP6:712526115
7553,ECFP6:714849342
7554,ECFP6:722440376
7555,ECFP6:722879561
7556,ECFP6:723459382
7557,ECFP6:724766404
7558,ECFP6:726453956
7559,ECFP6:726667079
7560,ECFP6:731431635
7561,ECFP6:731497655
7562,ECFP6:734298008
7563,ECFP6:735175544
7564,ECFP6:739301472
7565,ECFP6:741114832
7566,ECFP6:744215255
7567,ECFP6:744800379
7568,ECFP6:746608102
7569,ECFP6:749230230
7570,ECFP6:757526877
7571,ECFP6:758163029
7572,ECFP6:759096630
7573,ECFP6:760493166
7574,ECFP6:761060141
7575,ECFP6:768957242
7576,ECFP6:769426169
7577,ECFP6:770001334
7578,ECFP6:770840141
7579,ECFP6:773768924
7580,ECFP6:777963829
7581,ECFP6:778561677
7582,ECFP6:785309856
7583,ECFP6:786494180
7584,ECFP6:793277961
7585,ECFP6:800617161
7586,ECFP6:801766495
7587,ECFP6:802957159
7588,ECFP6:803845241
7589,ECFP6:804992251
7590,ECFP6:805214945
7591,ECFP6:808664490
7592,ECFP6:813034181
7593,ECFP6:815831907
7594,ECFP6:816858206
7595,ECFP6:817859056
7596,ECFP6:819803335
7597,ECFP6:823132759
7598,ECFP6:823788428
7599,ECFP6:825661105
7600,ECFP6:826407884
7601,ECFP6:826886579
7603,ECFP6:833744034
7605,ECFP6:840131337
7606,ECFP6:843239347
7607,ECFP6:851250972
7608,ECFP6:855249614
7609,ECFP6:856611976
7610,ECFP6:857238908
7611,ECFP6:862938836
7612,ECFP6:863798646
7613,ECFP6:866645295
7615,ECFP6:869970691
7616,ECFP6:871259356
7617,ECFP6:871514088
7618,ECFP6:871871684
7619,ECFP6:872781564
7620,ECFP6:874021254
7621,ECFP6:877247232
7622,ECFP6:878191048
7623,ECFP6:884797313
7624,ECFP6:886335437
7625,ECFP6:886494467
7626,ECFP6:886997353
7627,ECFP6:887723238
7628,ECFP6:889000475
7629,ECFP6:892990959
7631,ECFP6:894460127
7632,ECFP6:896308728
7633,ECFP6:897058770
7635,ECFP6:902531987
7636,ECFP6:905069789
7637,ECFP6:905192134
7638,ECFP6:910743996
7639,ECFP6:911445337
7640,ECFP6:914252105
7641,ECFP6:916199725
7642,ECFP6:918195775
7644,ECFP6:924408534
7645,ECFP6:926112426
7646,ECFP6:928285088
7647,ECFP6:928612506
7648,ECFP6:935495642
7650,ECFP6:940664091
7651,ECFP6:940677290
7653,ECFP6:942206066
7654,ECFP6:944233599
7655,ECFP6:944973992
7656,ECFP6:946829406
7657,ECFP6:946843300
7658,ECFP6:947491208
7659,ECFP6:947700479
7660,ECFP6:947801467
7661,ECFP6:953952841
7662,ECFP6:961419673
7663,ECFP6:962328941
7664,ECFP6:966275109
7666,ECFP6:970072397
7667,ECFP6:980374877
7668,ECFP6:983803665
7669,ECFP6:989331460
7670,ECFP6:989884892
7671,ECFP6:991089130
7672,ECFP6:992572553
7673,ECFP6:993182945
7674,ECFP6:999242663
7675,ECFP6:1001976897
7676,ECFP6:1004183938
7677,ECFP6:1007556305
7678,ECFP6:1007853943
7679,ECFP6:1009088022
7680,ECFP6:1010418621
7681,ECFP6:1012808755
7682,ECFP6:1013855134
7683,ECFP6:1015182669
7684,ECFP6:1018993386
7685,ECFP6:1019039314
7687,ECFP6:1024131100
7688,ECFP6:1024300589
7689,ECFP6:1027556089
7690,ECFP6:1031329047
7691,ECFP6:1031942096
7692,ECFP6:1038135246
7693,ECFP6:1041412411
7695,ECFP6:1045999463
7696,ECFP6:1051323259
7697,ECFP6:1055277351
7698,ECFP6:1056583948
7700,ECFP6:1057057057
7701,ECFP6:1058938111
7702,ECFP6:1060960655
7703,ECFP6:1063144429
7704,ECFP6:1063355836
7706,ECFP6:1067661470
7707,ECFP6:1067774549
7708,ECFP6:1069434737
7709,ECFP6:1071601357
7711,ECFP6:1076355182
7712,ECFP6:1082039413
7713,ECFP6:1082433419
7714,ECFP6:1085139723
7715,ECFP6:1085981635
7716,ECFP6:1090566755
7717,ECFP6:1091149877
7718,ECFP6:1091760067
7719,ECFP6:1093648137
7720,ECFP6:1096714520
7721,ECFP6:1096896483
7722,ECFP6:1097116381
7723,ECFP6:1097497880
7724,ECFP6:1097944255
7725,ECFP6:1098501648
7726,ECFP6:1101238811
7727,ECFP6:1104528837
7728,ECFP6:1105588034
7729,ECFP6:1107114225
7731,ECFP6:1111002994
7732,ECFP6:1111448523
7733,ECFP6:1115588494
7734,ECFP6:1116036505
7735,ECFP6:1116238253
7736,ECFP6:1116562033
7737,ECFP6:1116639252
7739,ECFP6:1124738100
7740,ECFP6:1125373464
7741,ECFP6:1127941056
7743,ECFP6:1129216781
7744,ECFP6:1129525843
7746,ECFP6:1131571373
7747,ECFP6:1134009843
7748,ECFP6:1134789947
7749,ECFP6:1134791912
7750,ECFP6:1137764975
7751,ECFP6:1138096600
7753,ECFP6:1140999339
7754,ECFP6:1143763446
7755,ECFP6:1143940639
7757,ECFP6:1151725240
7758,ECFP6:1152764754
7759,ECFP6:1154229065
7760,ECFP6:1154951536
7761,ECFP6:1157076752
7762,ECFP6:1162193838
7763,ECFP6:1162447253
7764,ECFP6:1163298937
7765,ECFP6:1165663487
7766,ECFP6:1171603231
7767,ECFP6:1173992272
7768,ECFP6:1175303210
7769,ECFP6:1176242959
7770,ECFP6:1181617154
7772,ECFP6:1186825298
7773,ECFP6:1187188046
7774,ECFP6:1190136605
7775,ECFP6:1191484434
7776,ECFP6:1193428217
7777,ECFP6:1193869764
7778,ECFP6:1194344443
7779,ECFP6:1194907145
7780,ECFP6:1200575958
7781,ECFP6:1200671541
7782,ECFP6:1201553075
7783,ECFP6:1206022251
7784,ECFP6:1210260515
7785,ECFP6:1216239371
7786,ECFP6:1217492840
7787,ECFP6:1219037133
7788,ECFP6:1224293249
7789,ECFP6:1225593259
7790,ECFP6:1232045252
7791,ECFP6:1232154435
7792,ECFP6:1232755186
7793,ECFP6:1234361954
7794,ECFP6:1235079416
7795,ECFP6:1243243431
7796,ECFP6:1243696693
7797,ECFP6:1245950506
7798,ECFP6:1246336219
7799,ECFP6:1246468836
7800,ECFP6:1253430614
7802,ECFP6:1256656789
7803,ECFP6:1262412136
7804,ECFP6:1263876626
7805,ECFP6:1275263229
7806,ECFP6:1276551001
7807,ECFP6:1277192599
7809,ECFP6:1280395858
7810,ECFP6:1280938441
7811,ECFP6:1282958070
7812,ECFP6:1284619186
7813,ECFP6:1284973593
7814,ECFP6:1285351505
7815,ECFP6:1286833445
7816,ECFP6:1291862412
7817,ECFP6:1294501312
7818,ECFP6:1294685494
7819,ECFP6:1296622114
7820,ECFP6:1296744773
7821,ECFP6:1301165461
7822,ECFP6:1301353831
7823,ECFP6:1302915965
7824,ECFP6:1303938821
7825,ECFP6:1304120731
7826,ECFP6:1305378304
7827,ECFP6:1307368755
7828,ECFP6:1316528246
7829,ECFP6:1318135666
7831,ECFP6:1322186882
7832,ECFP6:1322228515
7833,ECFP6:1322326462
7834,ECFP6:1323701668
7835,ECFP6:1323885820
7836,ECFP6:1324550524
7837,ECFP6:1328656293
7838,ECFP6:1328835015
7839,ECFP6:1334892124
7840,ECFP6:1335617765
7841,ECFP6:1346276707
7842,ECFP6:1349350917
7844,ECFP6:1355696873
7845,ECFP6:1359042374
7846,ECFP6:1361422377
7847,ECFP6:1365504715
7848,ECFP6:1373597071
7849,ECFP6:1376676412
7850,ECFP6:1380062693
7852,ECFP6:1384407258
7853,ECFP6:1386759999
7854,ECFP6:1389261169
7855,ECFP6:1391724023
7856,ECFP6:1394716127
7857,ECFP6:1394808590
7858,ECFP6:1397850344
7860,ECFP6:1402621906
7861,ECFP6:1403374750
7862,ECFP6:1406171664
7863,ECFP6:1407445843
7864,ECFP6:1407458418
7865,ECFP6:1408025282
7866,ECFP6:1410547389
7867,ECFP6:1410943290
7868,ECFP6:1412713207
7869,ECFP6:1415008082
7870,ECFP6:1421026906
7871,ECFP6:1422453786
7872,ECFP6:1428017573
7873,ECFP6:1431442152
7875,ECFP6:1434812930
7877,ECFP6:1438529570
7878,ECFP6:1442279358
7879,ECFP6:1442534704
7880,ECFP6:1443907856
7881,ECFP6:1445975273
7882,ECFP6:1448699660
7883,ECFP6:1458141992
7884,ECFP6:1458870108
7885,ECFP6:1459201711
7886,ECFP6:1464203876
7887,ECFP6:1464808710
7888,ECFP6:1465744550
7889,ECFP6:1466704646
7890,ECFP6:1467280777
7892,ECFP6:1479434575
7893,ECFP6:1480565088
7894,ECFP6:1480978284
7895,ECFP6:1490003578
7896,ECFP6:1490034845
7897,ECFP6:1492817511
7899,ECFP6:1494354582
7900,ECFP6:1498326252
7901,ECFP6:1500443725
7903,ECFP6:1509518994
7904,ECFP6:1510543024
7905,ECFP6:1511160640
7906,ECFP6:1511608997
7907,ECFP6:1518383620
7908,ECFP6:1519018870
7909,ECFP6:1519740944
7910,ECFP6:1520371518
7911,ECFP6:1525856114
7913,ECFP6:1534035578
7914,ECFP6:1535425789
7915,ECFP6:1536231085
7916,ECFP6:1548804006
7917,ECFP6:1551024968
7918,ECFP6:1551367142
7920,ECFP6:1552213789
7921,ECFP6:1552921113
7922,ECFP6:1555341195
7923,ECFP6:1556222184
7925,ECFP6:1557870829
7926,ECFP6:1571470518
7927,ECFP6:1573180595
7928,ECFP6:1574643079
7929,ECFP6:1575306842
7930,ECFP6:1578246112
7931,ECFP6:1580202494
7932,ECFP6:1580559118
7933,ECFP6:1583419672
7935,ECFP6:1584485140
7936,ECFP6:1585271267
7937,ECFP6:1587068288
7938,ECFP6:1587155696
7939,ECFP6:1587446822
7940,ECFP6:1589884629
7941,ECFP6:1592243703
7942,ECFP6:1592448914
7943,ECFP6:1595595805
7944,ECFP6:1597127019
7945,ECFP6:1602315997
7946,ECFP6:1608843005
7947,ECFP6:1611167600
7948,ECFP6:1612184468
7949,ECFP6:1614621234
7950,ECFP6:1614873634
7951,ECFP6:1614954127
7952,ECFP6:1615707026
7953,ECFP6:1623169645
7954,ECFP6:1625005927
7956,ECFP6:1628396750
7957,ECFP6:1629670901
7958,ECFP6:1635138742
7959,ECFP6:1639092370
7960,ECFP6:1642121763
7961,ECFP6:1652405458
7962,ECFP6:1653095722
7963,ECFP6:1656035158
7964,ECFP6:1657737632
7965,ECFP6:1658035420
7967,ECFP6:1664685958
7968,ECFP6:1665770033
7969,ECFP6:1666203460
7970,ECFP6:1671584459
7971,ECFP6:1678903509
7972,ECFP6:1680197806
7973,ECFP6:1681252659
7974,ECFP6:1684537192
7975,ECFP6:1685226056
7976,ECFP6:1685855594
7977,ECFP6:1686211010
7978,ECFP6:1691981097
7979,ECFP6:1692035841
7980,ECFP6:1693698380
7981,ECFP6:1703102456
7982,ECFP6:1703528201
7983,ECFP6:1704316593
7984,ECFP6:1705850304
7985,ECFP6:1714056933
7986,ECFP6:1723066562
7987,ECFP6:1724251991
7988,ECFP6:1726895964
7989,ECFP6:1728045507
7990,ECFP6:1728444611
7991,ECFP6:1734376445
7992,ECFP6:1736735008
7993,ECFP6:1738221535
7994,ECFP6:1738665930
7995,ECFP6:1742771747
7996,ECFP6:1747519975
7997,ECFP6:1748417633
7998,ECFP6:1749637777
7999,ECFP6:1751031061
8000,ECFP6:1752581655
8001,ECFP6:1753355760
